image_path,class_name_label,gender_label
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_155_S2/C309_S2_I8.jpg,subj_155_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_218/C435_S1_I14.jpg,subj_218,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_123_S2/C245_S2_I8.jpg,subj_123_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_76/C151_S1_I9.jpg,subj_76,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_123/C245_S1_I4.jpg,subj_123,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_229/C457_S1_I13.jpg,subj_229,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_37/C73_S1_I4.jpg,subj_37,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_49/C97_S1_I7.jpg,subj_49,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_102/C203_S1_I7.jpg,subj_102,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_190/C379_S1_I15.jpg,subj_190,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_90/C179_S1_I12.jpg,subj_90,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_120/C239_S1_I1.jpg,subj_120,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_22/C43_S1_I7.jpg,subj_22,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_92_S2/C183_S2_I14.jpg,subj_92_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_221/C441_S1_I6.jpg,subj_221,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_16/C31_S1_I9.jpg,subj_16,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_222/C443_S1_I13.jpg,subj_222,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_22/C43_S1_I12.jpg,subj_22,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_159_S2/C317_S2_I12.jpg,subj_159_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_80/C159_S1_I14.jpg,subj_80,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_75/C149_S1_I15.jpg,subj_75,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_49/C97_S1_I6.jpg,subj_49,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_74/C147_S1_I14.jpg,subj_74,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_100_S2/C199_S2_I10.jpg,subj_100_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_159_S2/C317_S2_I6.jpg,subj_159_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_123/C245_S1_I10.jpg,subj_123,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_49/C97_S1_I3.jpg,subj_49,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_5_S2/C9_S2_I12.jpg,subj_5_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_142/C283_S1_I7.jpg,subj_142,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_95_S2/C189_S2_I7.jpg,subj_95_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_2/C3_S1_I6.jpg,subj_2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_244/C487_S1_I14.jpg,subj_244,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_120_S2/C239_S2_I13.jpg,subj_120_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_40/C79_S1_I4.jpg,subj_40,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_111/C221_S1_I10.jpg,subj_111,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_80/C159_S1_I9.jpg,subj_80,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_134/C267_S1_I14.jpg,subj_134,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_162/C323_S1_I10.jpg,subj_162,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_169/C337_S1_I6.jpg,subj_169,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_45_S2/C89_S2_I3.jpg,subj_45_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_254_S2/C507_S2_I11.jpg,subj_254_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_218/C435_S1_I9.jpg,subj_218,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_236/C471_S1_I5.jpg,subj_236,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_15/C29_S1_I2.jpg,subj_15,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_110/C219_S1_I3.jpg,subj_110,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_67/C133_S1_I6.jpg,subj_67,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_25/C49_S1_I1.jpg,subj_25,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_5/C9_S1_I1.jpg,subj_5,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_179/C357_S1_I15.jpg,subj_179,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_201_S2/C401_S2_I15.jpg,subj_201_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_221_S2/C441_S2_I12.jpg,subj_221_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_117/C233_S1_I3.jpg,subj_117,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_223/C445_S1_I2.jpg,subj_223,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_8/C15_S1_I13.jpg,subj_8,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_213/C425_S1_I1.jpg,subj_213,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_229/C457_S1_I1.jpg,subj_229,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_172/C343_S1_I10.jpg,subj_172,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_127_S2/C253_S2_I10.jpg,subj_127_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_226/C451_S1_I11.jpg,subj_226,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_75_S2/C149_S2_I2.jpg,subj_75_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_191_S2/C381_S2_I2.jpg,subj_191_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_254_S2/C507_S2_I15.jpg,subj_254_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_26/C51_S1_I5.jpg,subj_26,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_23_S2/C45_S2_I13.jpg,subj_23_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_120_S2/C239_S2_I1.jpg,subj_120_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_195_S2/C389_S2_I1.jpg,subj_195_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_194_S2/C387_S2_I10.jpg,subj_194_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_88_S2/C175_S2_I15.jpg,subj_88_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_239/C477_S1_I9.jpg,subj_239,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_170/C339_S1_I2.jpg,subj_170,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_74/C147_S1_I7.jpg,subj_74,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_153/C305_S1_I14.jpg,subj_153,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_258/C515_S1_I15.jpg,subj_258,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_210/C419_S1_I1.jpg,subj_210,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_1_S2/C1_S2_I9.jpg,subj_1_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_151/C301_S1_I6.jpg,subj_151,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_68/C135_S1_I11.jpg,subj_68,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_74_S2/C147_S2_I11.jpg,subj_74_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_69/C137_S1_I2.jpg,subj_69,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_67/C133_S1_I9.jpg,subj_67,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_37/C73_S1_I15.jpg,subj_37,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_208/C415_S1_I13.jpg,subj_208,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_256/C511_S1_I5.jpg,subj_256,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_173/C345_S1_I9.jpg,subj_173,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_62/C123_S1_I8.jpg,subj_62,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_64/C127_S1_I12.jpg,subj_64,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_75/C149_S1_I8.jpg,subj_75,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_177/C353_S1_I1.jpg,subj_177,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_160_S2/C319_S2_I10.jpg,subj_160_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_233_S2/C465_S2_I5.jpg,subj_233_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_83_S2/C165_S2_I8.jpg,subj_83_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_87/C173_S1_I3.jpg,subj_87,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_64/C127_S1_I10.jpg,subj_64,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_251/C501_S1_I1.jpg,subj_251,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_133/C265_S1_I4.jpg,subj_133,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_178/C355_S1_I8.jpg,subj_178,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_45_S2/C89_S2_I10.jpg,subj_45_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_12/C23_S1_I9.jpg,subj_12,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_17/C33_S1_I5.jpg,subj_17,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_2/C3_S1_I15.jpg,subj_2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_171/C341_S1_I11.jpg,subj_171,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_11/C21_S1_I10.jpg,subj_11,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_148/C295_S1_I3.jpg,subj_148,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_160/C319_S1_I13.jpg,subj_160,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_64/C127_S1_I8.jpg,subj_64,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_63_S2/C125_S2_I4.jpg,subj_63_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_25/C49_S1_I14.jpg,subj_25,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_122/C243_S1_I3.jpg,subj_122,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_241/C481_S1_I2.jpg,subj_241,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_101_S2/C201_S2_I1.jpg,subj_101_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_86_S2/C171_S2_I10.jpg,subj_86_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_1_S2/C1_S2_I3.jpg,subj_1_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_57/C113_S1_I14.jpg,subj_57,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_194/C387_S1_I9.jpg,subj_194,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_239/C477_S1_I11.jpg,subj_239,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_51_S2/C101_S2_I5.jpg,subj_51_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_212/C423_S1_I11.jpg,subj_212,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_130/C259_S1_I3.jpg,subj_130,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_191/C381_S1_I13.jpg,subj_191,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_202/C403_S1_I4.jpg,subj_202,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_9/C17_S1_I13.jpg,subj_9,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_113/C225_S1_I5.jpg,subj_113,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_23/C45_S1_I12.jpg,subj_23,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_223_S2/C445_S2_I8.jpg,subj_223_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_87/C173_S1_I14.jpg,subj_87,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_131_S2/C261_S2_I7.jpg,subj_131_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_148/C295_S1_I4.jpg,subj_148,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_45_S2/C89_S2_I13.jpg,subj_45_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_45/C89_S1_I4.jpg,subj_45,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_115/C229_S1_I1.jpg,subj_115,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_76/C151_S1_I3.jpg,subj_76,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_93/C185_S1_I3.jpg,subj_93,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_1_S2/C1_S2_I8.jpg,subj_1_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_223/C445_S1_I10.jpg,subj_223,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_36/C71_S1_I7.jpg,subj_36,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_55_S2/C109_S2_I9.jpg,subj_55_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_4/C7_S1_I3.jpg,subj_4,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_159_S2/C317_S2_I15.jpg,subj_159_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_32/C63_S1_I6.jpg,subj_32,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_48_S2/C95_S2_I2.jpg,subj_48_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_207/C413_S1_I3.jpg,subj_207,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_55_S2/C109_S2_I8.jpg,subj_55_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_197/C393_S1_I15.jpg,subj_197,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_55/C109_S1_I12.jpg,subj_55,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_109/C217_S1_I15.jpg,subj_109,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_211_S2/C421_S2_I7.jpg,subj_211_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_176/C351_S1_I3.jpg,subj_176,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_222/C443_S1_I14.jpg,subj_222,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_211/C421_S1_I15.jpg,subj_211,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_82/C163_S1_I5.jpg,subj_82,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_163/C325_S1_I6.jpg,subj_163,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_5/C9_S1_I5.jpg,subj_5,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_120/C239_S1_I3.jpg,subj_120,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_201/C401_S1_I6.jpg,subj_201,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_225/C449_S1_I9.jpg,subj_225,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_182_S2/C363_S2_I12.jpg,subj_182_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_206/C411_S1_I5.jpg,subj_206,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_181/C361_S1_I4.jpg,subj_181,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_25_S2/C49_S2_I6.jpg,subj_25_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_74_S2/C147_S2_I8.jpg,subj_74_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_185/C369_S1_I5.jpg,subj_185,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_187/C373_S1_I11.jpg,subj_187,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_46_S2/C91_S2_I4.jpg,subj_46_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_24_S2/C47_S2_I5.jpg,subj_24_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_130/C259_S1_I8.jpg,subj_130,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_213_S2/C425_S2_I15.jpg,subj_213_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_7/C13_S1_I10.jpg,subj_7,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_24_S2/C47_S2_I12.jpg,subj_24_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_199/C397_S1_I9.jpg,subj_199,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_167/C333_S1_I6.jpg,subj_167,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_86/C171_S1_I3.jpg,subj_86,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_90/C179_S1_I4.jpg,subj_90,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_46_S2/C91_S2_I8.jpg,subj_46_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_114_S2/C227_S2_I13.jpg,subj_114_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_196/C391_S1_I3.jpg,subj_196,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_100_S2/C199_S2_I5.jpg,subj_100_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_178/C355_S1_I14.jpg,subj_178,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_63/C125_S1_I11.jpg,subj_63,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_149/C297_S1_I1.jpg,subj_149,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_161/C321_S1_I2.jpg,subj_161,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_223_S2/C445_S2_I15.jpg,subj_223_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_182_S2/C363_S2_I14.jpg,subj_182_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_98/C195_S1_I1.jpg,subj_98,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_144/C287_S1_I4.jpg,subj_144,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_12/C23_S1_I3.jpg,subj_12,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_190_S2/C379_S2_I4.jpg,subj_190_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_75_S2/C149_S2_I8.jpg,subj_75_S2,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_157_S2/C313_S2_I4.jpg,subj_157_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_24/C47_S1_I3.jpg,subj_24,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_211_S2/C421_S2_I11.jpg,subj_211_S2,Male
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_12/C23_S1_I2.jpg,subj_12,Female
/home/n-lab/Documents/Periocular_project/Datasets/ubipr/Class_Folders_Left_Images_Split/subj_145/C289_S1_I13.jpg,subj_145,Male
